experiment;epoch;loss;score
baseline_('CartPole-v0', 60, (32,));41;-43.52430725097656;1000.0
baseline_('CartPole-v0', 60, (32,));42;-41.12294387817383;1000.0
baseline_('CartPole-v0', 60, (32,));43;-39.27189254760742;972.7000122070312
baseline_('CartPole-v0', 60, (32,));44;-34.877197265625;925.5
baseline_('CartPole-v0', 60, (32,));45;-28.308956146240234;1000.0
baseline_('CartPole-v0', 60, (32,));46;-24.420934677124023;1000.0
baseline_('CartPole-v0', 60, (32,));47;-19.227941513061523;1000.0
baseline_('CartPole-v0', 60, (32,));48;-12.4028902053833;1000.0
baseline_('CartPole-v0', 60, (32,));49;-7.3867716789245605;1000.0
baseline_('CartPole-v0', 60, (32,));50;0.6843769550323486;1000.0
baseline_('CartPole-v0', 60, (32,));51;4.587157249450684;1000.0
baseline_('CartPole-v0', 60, (32,));52;7.802959442138672;1000.0
baseline_('CartPole-v0', 60, (32,));53;12.43144416809082;1000.0
baseline_('CartPole-v0', 60, (32,));54;16.14202880859375;1000.0
baseline_('CartPole-v0', 60, (32,));55;18.15538787841797;1000.0
baseline_('CartPole-v0', 60, (32,));56;17.252073287963867;1000.0
baseline_('CartPole-v0', 60, (32,));57;19.282501220703125;1000.0
baseline_('CartPole-v0', 60, (32,));58;20.322446823120117;1000.0
baseline_('CartPole-v0', 60, (32,));59;20.463306427001953;1000.0
baseline_('CartPole-v0', 60, (32,));0;9.33853816986084;26.600000381469727
baseline_('CartPole-v0', 60, (32,));1;10.15893840789795;30.200000762939453
baseline_('CartPole-v0', 60, (32,));2;14.826899528503418;44.599998474121094
baseline_('CartPole-v0', 60, (32,));3;10.90450382232666;42.0
baseline_('CartPole-v0', 60, (32,));4;12.27530288696289;51.0
baseline_('CartPole-v0', 60, (32,));5;16.933996200561523;74.4000015258789
baseline_('CartPole-v0', 60, (32,));6;13.260376930236816;82.69999694824219
baseline_('CartPole-v0', 60, (32,));7;10.040196418762207;87.69999694824219
baseline_('CartPole-v0', 60, (32,));8;13.654847145080566;121.4000015258789
baseline_('CartPole-v0', 60, (32,));9;13.889128684997559;136.8000030517578
baseline_('CartPole-v0', 60, (32,));10;2.6080522537231445;128.8000030517578
baseline_('CartPole-v0', 60, (32,));11;-13.678365707397461;92.30000305175781
baseline_('CartPole-v0', 60, (32,));12;-17.51487922668457;77.80000305175781
baseline_('CartPole-v0', 60, (32,));13;-9.551305770874023;101.30000305175781
baseline_('CartPole-v0', 60, (32,));14;3.9199156761169434;166.3000030517578
baseline_('CartPole-v0', 60, (32,));15;-6.031106472015381;167.8000030517578
baseline_('CartPole-v0', 60, (32,));16;-18.072988510131836;140.5
baseline_('CartPole-v0', 60, (32,));17;-14.210158348083496;155.5
baseline_('CartPole-v0', 60, (32,));18;-14.664283752441406;139.5
baseline_('CartPole-v0', 60, (32,));19;-4.216283798217773;174.3000030517578
baseline_('CartPole-v0', 60, (32,));20;-6.421459674835205;159.89999389648438
baseline_('CartPole-v0', 60, (32,));21;-3.6192734241485596;160.8000030517578
baseline_('CartPole-v0', 60, (32,));22;15.031142234802246;218.3000030517578
baseline_('CartPole-v0', 60, (32,));23;6.84342098236084;188.1999969482422
baseline_('CartPole-v0', 60, (32,));24;21.071636199951172;228.89999389648438
baseline_('CartPole-v0', 60, (32,));25;21.945707321166992;236.89999389648438
baseline_('CartPole-v0', 60, (32,));26;25.412797927856445;280.3999938964844
baseline_('CartPole-v0', 60, (32,));27;29.05214500427246;252.5
baseline_('CartPole-v0', 60, (32,));28;67.64085388183594;464.29998779296875
baseline_('CartPole-v0', 60, (32,));29;96.9985122680664;691.7000122070312
baseline_('CartPole-v0', 60, (32,));30;122.80142211914062;1000.0
baseline_('CartPole-v0', 60, (32,));31;101.15304565429688;886.4000244140625
baseline_('CartPole-v0', 60, (32,));32;90.25273132324219;905.7999877929688
baseline_('CartPole-v0', 60, (32,));33;66.74365234375;910.0
baseline_('CartPole-v0', 60, (32,));34;47.16252136230469;877.2000122070312
baseline_('CartPole-v0', 60, (32,));35;38.303585052490234;949.2000122070312
baseline_('CartPole-v0', 60, (32,));36;25.458417892456055;1000.0
baseline_('CartPole-v0', 60, (32,));37;9.197147369384766;1000.0
baseline_('CartPole-v0', 60, (32,));38;-9.97118854522705;858.7999877929688
baseline_('CartPole-v0', 60, (32,));39;-16.18730926513672;1000.0
baseline_('CartPole-v0', 60, (32,));40;-21.311344146728516;1000.0
baseline_('CartPole-v0', 60, (32,));41;-25.452922821044922;1000.0
baseline_('CartPole-v0', 60, (32,));42;-28.77968978881836;1000.0
baseline_('CartPole-v0', 60, (32,));43;-32.611351013183594;1000.0
baseline_('CartPole-v0', 60, (32,));44;-34.53788375854492;1000.0
baseline_('CartPole-v0', 60, (32,));45;-34.264427185058594;993.0
baseline_('CartPole-v0', 60, (32,));46;-51.72868728637695;791.7000122070312
baseline_('CartPole-v0', 60, (32,));47;-27.827024459838867;960.5
baseline_('CartPole-v0', 60, (32,));48;-27.8852596282959;919.5
baseline_('CartPole-v0', 60, (32,));49;-7.296755790710449;995.5999755859375
baseline_('CartPole-v0', 60, (32,));50;4.257325649261475;1000.0
baseline_('CartPole-v0', 60, (32,));51;6.129173278808594;961.0
baseline_('CartPole-v0', 60, (32,));52;13.498991012573242;1000.0
baseline_('CartPole-v0', 60, (32,));53;16.70364761352539;1000.0
baseline_('CartPole-v0', 60, (32,));54;13.811698913574219;930.2999877929688
baseline_('CartPole-v0', 60, (32,));55;17.949291229248047;1000.0
baseline_('CartPole-v0', 60, (32,));56;11.592449188232422;826.4000244140625
baseline_('CartPole-v0', 60, (32,));57;14.167405128479004;914.5999755859375
baseline_('CartPole-v0', 60, (32,));58;15.67036247253418;1000.0
baseline_('CartPole-v0', 60, (32,));59;14.886628150939941;1000.0
baseline_('CartPole-v0', 60, (32,));0;7.479639530181885;17.799999237060547
baseline_('CartPole-v0', 60, (32,));1;12.64252758026123;28.0
baseline_('CartPole-v0', 60, (32,));2;10.59266185760498;35.79999923706055
baseline_('CartPole-v0', 60, (32,));3;19.181028366088867;60.20000076293945
baseline_('CartPole-v0', 60, (32,));4;18.59760856628418;63.900001525878906
baseline_('CartPole-v0', 60, (32,));5;10.60230827331543;63.70000076293945
baseline_('CartPole-v0', 60, (32,));6;9.698151588439941;76.9000015258789
baseline_('CartPole-v0', 60, (32,));7;11.400663375854492;89.30000305175781
baseline_('CartPole-v0', 60, (32,));8;36.66086196899414;160.3000030517578
baseline_('CartPole-v0', 60, (32,));9;37.82433319091797;200.6999969482422
baseline_('CartPole-v0', 60, (32,));10;28.427837371826172;254.60000610351562
baseline_('CartPole-v0', 60, (32,));11;52.934017181396484;384.20001220703125
baseline_('CartPole-v0', 60, (32,));12;85.05889129638672;492.29998779296875
baseline_('CartPole-v0', 60, (32,));13;115.9609146118164;788.5999755859375
baseline_('CartPole-v0', 60, (32,));14;77.60321807861328;704.7000122070312
baseline_('CartPole-v0', 60, (32,));15;66.52651977539062;981.7000122070312
baseline_('CartPole-v0', 60, (32,));16;26.392349243164062;837.4000244140625
