epoch;experiment;loss;score
66;('CartPole-v0', 100, (32,));0.4999936819076538;200.0
67;('CartPole-v0', 100, (32,));0.877094030380249;200.0
68;('CartPole-v0', 100, (32,));0.47580820322036743;196.125
69;('CartPole-v0', 100, (32,));-0.8358999490737915;196.0
70;('CartPole-v0', 100, (32,));-0.14977745711803436;193.25
71;('CartPole-v0', 100, (32,));-1.6348308324813843;179.125
72;('CartPole-v0', 100, (32,));-0.3532339334487915;184.625
73;('CartPole-v0', 100, (32,));-0.7016178965568542;183.125
74;('CartPole-v0', 100, (32,));-2.2072067260742188;178.25
75;('CartPole-v0', 100, (32,));-1.958698034286499;176.5
76;('CartPole-v0', 100, (32,));-2.3512187004089355;193.375
77;('CartPole-v0', 100, (32,));-1.4781029224395752;185.625
78;('CartPole-v0', 100, (32,));-1.2655876874923706;196.5
79;('CartPole-v0', 100, (32,));-2.9116017818450928;195.5
80;('CartPole-v0', 100, (32,));-2.0431501865386963;198.75
81;('CartPole-v0', 100, (32,));-3.625321626663208;199.625
82;('CartPole-v0', 100, (32,));-1.83073091506958;188.875
83;('CartPole-v0', 100, (32,));-3.079315185546875;196.875
84;('CartPole-v0', 100, (32,));-3.4204154014587402;199.125
85;('CartPole-v0', 100, (32,));-3.1658577919006348;200.0
86;('CartPole-v0', 100, (32,));-0.7286356091499329;198.875
87;('CartPole-v0', 100, (32,));-0.5011988878250122;197.375
88;('CartPole-v0', 100, (32,));-1.4430620670318604;198.0
89;('CartPole-v0', 100, (32,));-2.3126866817474365;200.0
90;('CartPole-v0', 100, (32,));-1.685571551322937;200.0
91;('CartPole-v0', 100, (32,));-0.43970999121665955;199.625
92;('CartPole-v0', 100, (32,));-0.6855117678642273;200.0
93;('CartPole-v0', 100, (32,));-2.3598077297210693;200.0
94;('CartPole-v0', 100, (32,));3.9065070152282715;200.0
95;('CartPole-v0', 100, (32,));-1.3942160606384277;200.0
96;('CartPole-v0', 100, (32,));2.1140499114990234;200.0
97;('CartPole-v0', 100, (32,));5.397072792053223;200.0
98;('CartPole-v0', 100, (32,));-5.289133071899414;200.0
99;('CartPole-v0', 100, (32,));0.4287274181842804;200.0
0;('CartPole-v0', 100, (32,));13.52151870727539;32.5
1;('CartPole-v0', 100, (32,));17.30447006225586;34.75
2;('CartPole-v0', 100, (32,));9.928851127624512;32.0
3;('CartPole-v0', 100, (32,));15.216347694396973;41.875
4;('CartPole-v0', 100, (32,));19.061187744140625;53.875
5;('CartPole-v0', 100, (32,));7.179056644439697;44.375
6;('CartPole-v0', 100, (32,));21.884958267211914;89.125
7;('CartPole-v0', 100, (32,));17.37476921081543;103.5
8;('CartPole-v0', 100, (32,));18.318159103393555;126.75
9;('CartPole-v0', 100, (32,));11.054010391235352;144.0
10;('CartPole-v0', 100, (32,));9.747164726257324;173.375
11;('CartPole-v0', 100, (32,));0.5941760540008545;162.75
12;('CartPole-v0', 100, (32,));-6.3665924072265625;154.0
13;('CartPole-v0', 100, (32,));-17.10193634033203;127.75
14;('CartPole-v0', 100, (32,));-15.312493324279785;141.125
15;('CartPole-v0', 100, (32,));-12.31432819366455;165.625
16;('CartPole-v0', 100, (32,));-5.963864803314209;189.0
17;('CartPole-v0', 100, (32,));-11.987117767333984;193.5
18;('CartPole-v0', 100, (32,));-11.349478721618652;196.875
19;('CartPole-v0', 100, (32,));-14.430437088012695;200.0
20;('CartPole-v0', 100, (32,));-16.665061950683594;200.0
21;('CartPole-v0', 100, (32,));-17.021024703979492;200.0
22;('CartPole-v0', 100, (32,));-16.096851348876953;200.0
23;('CartPole-v0', 100, (32,));-10.577392578125;200.0
24;('CartPole-v0', 100, (32,));-7.255363941192627;200.0
25;('CartPole-v0', 100, (32,));-1.3735214471817017;200.0
26;('CartPole-v0', 100, (32,));3.0915143489837646;200.0
27;('CartPole-v0', 100, (32,));8.838253021240234;200.0
28;('CartPole-v0', 100, (32,));9.227640151977539;190.125
29;('CartPole-v0', 100, (32,));12.192420959472656;200.0
30;('CartPole-v0', 100, (32,));13.989538192749023;200.0
31;('CartPole-v0', 100, (32,));13.466313362121582;196.25
32;('CartPole-v0', 100, (32,));13.82531452178955;200.0
33;('CartPole-v0', 100, (32,));11.566040992736816;200.0
34;('CartPole-v0', 100, (32,));9.001428604125977;200.0
35;('CartPole-v0', 100, (32,));5.749007225036621;197.25
36;('CartPole-v0', 100, (32,));6.378868579864502;200.0
37;('CartPole-v0', 100, (32,));1.645087480545044;188.75
38;('CartPole-v0', 100, (32,));2.1592137813568115;200.0
39;('CartPole-v0', 100, (32,));1.973028302192688;197.75
40;('CartPole-v0', 100, (32,));1.7907345294952393;196.0
41;('CartPole-v0', 100, (32,));-0.8973665833473206;191.75
42;('CartPole-v0', 100, (32,));1.5180044174194336;200.0
43;('CartPole-v0', 100, (32,));-1.8666949272155762;187.0
44;('CartPole-v0', 100, (32,));-1.008391261100769;199.125
45;('CartPole-v0', 100, (32,));1.5476988554000854;200.0
46;('CartPole-v0', 100, (32,));-0.7430253028869629;195.375
47;('CartPole-v0', 100, (32,));0.7479171752929688;197.375
48;('CartPole-v0', 100, (32,));1.722049593925476;181.75
49;('CartPole-v0', 100, (32,));-0.7760647535324097;164.75
50;('CartPole-v0', 100, (32,));-1.6769146919250488;154.625
51;('CartPole-v0', 100, (32,));-5.8363237380981445;146.25
52;('CartPole-v0', 100, (32,));-6.880002021789551;146.5
53;('CartPole-v0', 100, (32,));-1.4195547103881836;165.875
54;('CartPole-v0', 100, (32,));-2.3165359497070312;184.25
55;('CartPole-v0', 100, (32,));-1.1843012571334839;190.875
56;('CartPole-v0', 100, (32,));-7.410576820373535;198.5
57;('CartPole-v0', 100, (32,));-10.95691204071045;191.875
58;('CartPole-v0', 100, (32,));-17.866079330444336;196.125
59;('CartPole-v0', 100, (32,));-17.84649658203125;195.25
60;('CartPole-v0', 100, (32,));-15.401956558227539;200.0
61;('CartPole-v0', 100, (32,));-16.832744598388672;189.125
62;('CartPole-v0', 100, (32,));-13.422569274902344;200.0
63;('CartPole-v0', 100, (32,));-14.905736923217773;200.0
64;('CartPole-v0', 100, (32,));-12.074702262878418;200.0
65;('CartPole-v0', 100, (32,));-14.383420944213867;184.875
66;('CartPole-v0', 100, (32,));-9.644797325134277;200.0
67;('CartPole-v0', 100, (32,));-7.872006416320801;200.0
68;('CartPole-v0', 100, (32,));-6.479729175567627;200.0
69;('CartPole-v0', 100, (32,));-2.864736318588257;200.0
70;('CartPole-v0', 100, (32,));1.7679131031036377;200.0
71;('CartPole-v0', 100, (32,));2.952385187149048;200.0
72;('CartPole-v0', 100, (32,));4.021439075469971;200.0
73;('CartPole-v0', 100, (32,));2.3454437255859375;200.0
74;('CartPole-v0', 100, (32,));5.0100507736206055;200.0
75;('CartPole-v0', 100, (32,));4.804812431335449;200.0
76;('CartPole-v0', 100, (32,));4.359438419342041;200.0
77;('CartPole-v0', 100, (32,));4.449037075042725;200.0
78;('CartPole-v0', 100, (32,));3.5828943252563477;200.0
79;('CartPole-v0', 100, (32,));2.9417226314544678;200.0
80;('CartPole-v0', 100, (32,));4.345733165740967;200.0
81;('CartPole-v0', 100, (32,));4.898107528686523;200.0
82;('CartPole-v0', 100, (32,));5.570423126220703;200.0
83;('CartPole-v0', 100, (32,));3.170347213745117;200.0
84;('CartPole-v0', 100, (32,));3.8812856674194336;200.0
85;('CartPole-v0', 100, (32,));4.358261585235596;200.0
86;('CartPole-v0', 100, (32,));3.8042099475860596;200.0
87;('CartPole-v0', 100, (32,));3.1795854568481445;200.0
88;('CartPole-v0', 100, (32,));1.8939746618270874;200.0
89;('CartPole-v0', 100, (32,));0.7236832976341248;200.0
90;('CartPole-v0', 100, (32,));-1.7693066596984863;190.75
91;('CartPole-v0', 100, (32,));-2.1084070205688477;200.0
92;('CartPole-v0', 100, (32,));-0.6075071096420288;200.0
93;('CartPole-v0', 100, (32,));-2.7079238891601562;200.0
94;('CartPole-v0', 100, (32,));-2.8562397956848145;189.875
95;('CartPole-v0', 100, (32,));-2.940056085586548;200.0
96;('CartPole-v0', 100, (32,));-2.0488269329071045;200.0
97;('CartPole-v0', 100, (32,));-1.5168700218200684;200.0
98;('CartPole-v0', 100, (32,));-4.737261772155762;200.0
99;('CartPole-v0', 100, (32,));-5.158896446228027;200.0
0;('CartPole-v0', 100, (32,));10.489812850952148;27.125
1;('CartPole-v0', 100, (32,));14.109033584594727;40.375
2;('CartPole-v0', 100, (32,));12.289590835571289;38.5
3;('CartPole-v0', 100, (32,));18.990034103393555;60.125
4;('CartPole-v0', 100, (32,));11.535074234008789;53.625
5;('CartPole-v0', 100, (32,));10.488385200500488;60.75
6;('CartPole-v0', 100, (32,));16.42138671875;83.75
7;('CartPole-v0', 100, (32,));15.545197486877441;102.75
8;('CartPole-v0', 100, (32,));15.24490737915039;129.75
9;('CartPole-v0', 100, (32,));14.341249465942383;167.375
10;('CartPole-v0', 100, (32,));7.60868501663208;174.75
11;('CartPole-v0', 100, (32,));0.20239710807800293;173.375
12;('CartPole-v0', 100, (32,));-3.5235300064086914;196.5
13;('CartPole-v0', 100, (32,));-9.604105949401855;200.0
14;('CartPole-v0', 100, (32,));-13.561975479125977;200.0
15;('CartPole-v0', 100, (32,));-15.494767189025879;200.0
16;('CartPole-v0', 100, (32,));-17.688125610351562;200.0
17;('CartPole-v0', 100, (32,));-16.295394897460938;176.0
18;('CartPole-v0', 100, (32,));-12.645820617675781;192.25
19;('CartPole-v0', 100, (32,));-8.87775707244873;191.25
20;('CartPole-v0', 100, (32,));-4.292341232299805;198.25
21;('CartPole-v0', 100, (32,));-4.543638706207275;200.0
22;('CartPole-v0', 100, (32,));-2.328457832336426;185.625
23;('CartPole-v0', 100, (32,));-0.454487144947052;194.875
24;('CartPole-v0', 100, (32,));1.4521633386611938;173.75
25;('CartPole-v0', 100, (32,));2.864886522293091;181.625
26;('CartPole-v0', 100, (32,));3.8353774547576904;181.875
27;('CartPole-v0', 100, (32,));3.9000282287597656;185.25
28;('CartPole-v0', 100, (32,));5.3598408699035645;188.125
29;('CartPole-v0', 100, (32,));7.5173726081848145;185.75
30;('CartPole-v0', 100, (32,));5.8336405754089355;191.25
31;('CartPole-v0', 100, (32,));7.019486904144287;183.625
32;('CartPole-v0', 100, (32,));0.2476775348186493;196.625
33;('CartPole-v0', 100, (32,));-0.9457438588142395;196.25
34;('CartPole-v0', 100, (32,));-5.193661689758301;200.0
35;('CartPole-v0', 100, (32,));-7.693434238433838;200.0
36;('CartPole-v0', 100, (32,));-14.353224754333496;200.0
37;('CartPole-v0', 100, (32,));-9.252388000488281;200.0
38;('CartPole-v0', 100, (32,));-13.531030654907227;200.0
39;('CartPole-v0', 100, (32,));-16.573457717895508;184.375
40;('CartPole-v0', 100, (32,));-11.542344093322754;196.25
41;('CartPole-v0', 100, (32,));-18.34583282470703;187.75
42;('CartPole-v0', 100, (32,));-13.988886833190918;189.625
43;('CartPole-v0', 100, (32,));-13.792041778564453;195.375
44;('CartPole-v0', 100, (32,));-9.502619743347168;186.5
45;('CartPole-v0', 100, (32,));-9.253378868103027;182.25
46;('CartPole-v0', 100, (32,));-5.155963897705078;179.75
47;('CartPole-v0', 100, (32,));-5.207234859466553;175.5
48;('CartPole-v0', 100, (32,));2.3158750534057617;185.75
49;('CartPole-v0', 100, (32,));3.296111822128296;182.75
50;('CartPole-v0', 100, (32,));8.44049072265625;193.0
51;('CartPole-v0', 100, (32,));10.678186416625977;189.375
52;('CartPole-v0', 100, (32,));13.035359382629395;198.5
53;('CartPole-v0', 100, (32,));13.521100044250488;198.875
54;('CartPole-v0', 100, (32,));12.973518371582031;200.0
55;('CartPole-v0', 100, (32,));11.458688735961914;198.25
56;('CartPole-v0', 100, (32,));11.590274810791016;200.0
57;('CartPole-v0', 100, (32,));10.278990745544434;200.0
58;('CartPole-v0', 100, (32,));10.433762550354004;200.0
59;('CartPole-v0', 100, (32,));8.724698066711426;200.0
60;('CartPole-v0', 100, (32,));9.174675941467285;200.0
61;('CartPole-v0', 100, (32,));6.587756156921387;200.0
62;('CartPole-v0', 100, (32,));9.164615631103516;200.0
63;('CartPole-v0', 100, (32,));6.436729907989502;200.0
64;('CartPole-v0', 100, (32,));5.809674263000488;200.0
65;('CartPole-v0', 100, (32,));4.9827375411987305;200.0
66;('CartPole-v0', 100, (32,));3.7488396167755127;200.0
67;('CartPole-v0', 100, (32,));2.921048641204834;200.0
68;('CartPole-v0', 100, (32,));2.3507983684539795;200.0
69;('CartPole-v0', 100, (32,));1.6254680156707764;200.0
70;('CartPole-v0', 100, (32,));0.09570632874965668;200.0
71;('CartPole-v0', 100, (32,));0.7000346183776855;200.0
72;('CartPole-v0', 100, (32,));0.4831378161907196;200.0
73;('CartPole-v0', 100, (32,));-1.0858640670776367;200.0
74;('CartPole-v0', 100, (32,));-4.391535758972168;200.0
75;('CartPole-v0', 100, (32,));-4.570694446563721;200.0
76;('CartPole-v0', 100, (32,));-2.530268669128418;200.0
77;('CartPole-v0', 100, (32,));-3.5834174156188965;200.0
78;('CartPole-v0', 100, (32,));-4.115006923675537;200.0
79;('CartPole-v0', 100, (32,));-2.3201069831848145;200.0
80;('CartPole-v0', 100, (32,));-4.088270664215088;198.75
81;('CartPole-v0', 100, (32,));-3.750194787979126;197.625
82;('CartPole-v0', 100, (32,));-3.9111368656158447;198.375
83;('CartPole-v0', 100, (32,));-5.843376159667969;197.25
84;('CartPole-v0', 100, (32,));-2.454087495803833;194.5
85;('CartPole-v0', 100, (32,));-2.446558952331543;193.25
86;('CartPole-v0', 100, (32,));-2.5760958194732666;195.625
87;('CartPole-v0', 100, (32,));-2.7117650508880615;196.125
88;('CartPole-v0', 100, (32,));-3.7887895107269287;197.375
89;('CartPole-v0', 100, (32,));-1.3853100538253784;200.0
90;('CartPole-v0', 100, (32,));-0.9544285535812378;197.0
91;('CartPole-v0', 100, (32,));-1.4650214910507202;200.0
92;('CartPole-v0', 100, (32,));-4.3994221687316895;200.0
93;('CartPole-v0', 100, (32,));-0.3999292850494385;200.0
94;('CartPole-v0', 100, (32,));-0.5628202557563782;200.0
95;('CartPole-v0', 100, (32,));-3.116605758666992;200.0
96;('CartPole-v0', 100, (32,));-4.027035236358643;200.0
97;('CartPole-v0', 100, (32,));-0.9329482913017273;200.0
98;('CartPole-v0', 100, (32,));-0.6963955163955688;200.0
99;('CartPole-v0', 100, (32,));1.9716360569000244;200.0
0;('CartPole-v0', 100, (32,));9.913111686706543;25.625
1;('CartPole-v0', 100, (32,));8.970301628112793;27.125
2;('CartPole-v0', 100, (32,));4.3476338386535645;22.625
3;('CartPole-v0', 100, (32,));5.197943687438965;32.125
4;('CartPole-v0', 100, (32,));9.659598350524902;45.5
5;('CartPole-v0', 100, (32,));3.9276039600372314;43.5
6;('CartPole-v0', 100, (32,));-5.784690856933594;32.5
7;('CartPole-v0', 100, (32,));7.730612277984619;74.0
8;('CartPole-v0', 100, (32,));-2.135174512863159;65.0
9;('CartPole-v0', 100, (32,));-11.890119552612305;55.625
10;('CartPole-v0', 100, (32,));-1.9671229124069214;85.0
11;('CartPole-v0', 100, (32,));-4.016031265258789;85.0
12;('CartPole-v0', 100, (32,));5.290924549102783;115.375
13;('CartPole-v0', 100, (32,));4.387051582336426;126.5
14;('CartPole-v0', 100, (32,));-2.429379463195801;113.625
15;('CartPole-v0', 100, (32,));-10.623425483703613;85.875
16;('CartPole-v0', 100, (32,));-1.1416904926300049;103.0
17;('CartPole-v0', 100, (32,));-0.5139785408973694;119.0
18;('CartPole-v0', 100, (32,));2.6209945678710938;120.5
19;('CartPole-v0', 100, (32,));5.632003307342529;151.75
20;('CartPole-v0', 100, (32,));6.403218746185303;160.75
21;('CartPole-v0', 100, (32,));10.058566093444824;179.625
22;('CartPole-v0', 100, (32,));6.110093593597412;183.625
23;('CartPole-v0', 100, (32,));1.3893924951553345;172.75
24;('CartPole-v0', 100, (32,));4.902213096618652;197.125
25;('CartPole-v0', 100, (32,));1.260524034500122;194.125
26;('CartPole-v0', 100, (32,));-3.6054465770721436;181.25
27;('CartPole-v0', 100, (32,));-1.914283275604248;199.0
28;('CartPole-v0', 100, (32,));-3.909750461578369;192.5
29;('CartPole-v0', 100, (32,));-6.646812915802002;200.0
30;('CartPole-v0', 100, (32,));-2.0116775035858154;200.0
31;('CartPole-v0', 100, (32,));-3.5505425930023193;200.0
32;('CartPole-v0', 100, (32,));-6.658880233764648;200.0
33;('CartPole-v0', 100, (32,));-7.709693431854248;200.0
34;('CartPole-v0', 100, (32,));-3.922053813934326;200.0
35;('CartPole-v0', 100, (32,));2.8978540897369385;200.0
36;('CartPole-v0', 100, (32,));4.315121650695801;200.0
37;('CartPole-v0', 100, (32,));3.1690380573272705;200.0
38;('CartPole-v0', 100, (32,));8.603716850280762;200.0
39;('CartPole-v0', 100, (32,));7.464944839477539;200.0
40;('CartPole-v0', 100, (32,));9.745633125305176;200.0
41;('CartPole-v0', 100, (32,));10.44332504272461;200.0
42;('CartPole-v0', 100, (32,));9.683237075805664;200.0
43;('CartPole-v0', 100, (32,));7.758508682250977;200.0
44;('CartPole-v0', 100, (32,));6.088573455810547;198.375
45;('CartPole-v0', 100, (32,));0.6088026165962219;200.0
46;('CartPole-v0', 100, (32,));-1.3667411804199219;200.0
47;('CartPole-v0', 100, (32,));-2.2784764766693115;196.875
48;('CartPole-v0', 100, (32,));-5.381268501281738;200.0
49;('CartPole-v0', 100, (32,));-6.408174991607666;200.0
50;('CartPole-v0', 100, (32,));-8.887552261352539;200.0
51;('CartPole-v0', 100, (32,));-6.766882419586182;200.0
52;('CartPole-v0', 100, (32,));-5.785714149475098;200.0
53;('CartPole-v0', 100, (32,));-2.739365816116333;200.0
54;('CartPole-v0', 100, (32,));-2.179854154586792;200.0
55;('CartPole-v0', 100, (32,));0.45759686827659607;200.0
56;('CartPole-v0', 100, (32,));3.1903884410858154;200.0
57;('CartPole-v0', 100, (32,));2.073103427886963;200.0
58;('CartPole-v0', 100, (32,));-2.589128255844116;178.0
59;('CartPole-v0', 100, (32,));2.1538100242614746;200.0
60;('CartPole-v0', 100, (32,));0.10466595739126205;200.0
61;('CartPole-v0', 100, (32,));-1.5620800256729126;195.375
62;('CartPole-v0', 100, (32,));0.924050509929657;200.0
63;('CartPole-v0', 100, (32,));1.859330415725708;200.0
64;('CartPole-v0', 100, (32,));-0.9041590690612793;188.375
65;('CartPole-v0', 100, (32,));2.7652857303619385;200.0
66;('CartPole-v0', 100, (32,));-2.120396614074707;188.25
67;('CartPole-v0', 100, (32,));-1.0541049242019653;189.375
68;('CartPole-v0', 100, (32,));-2.7250473499298096;190.25
69;('CartPole-v0', 100, (32,));0.15143977105617523;200.0
70;('CartPole-v0', 100, (32,));-3.3407342433929443;200.0
71;('CartPole-v0', 100, (32,));-2.4109363555908203;199.875
72;('CartPole-v0', 100, (32,));-5.769659519195557;200.0
73;('CartPole-v0', 100, (32,));-5.983987808227539;193.875
74;('CartPole-v0', 100, (32,));-6.245650768280029;200.0
75;('CartPole-v0', 100, (32,));-5.734723091125488;200.0
76;('CartPole-v0', 100, (32,));-5.137149810791016;200.0
77;('CartPole-v0', 100, (32,));-6.945550918579102;200.0
78;('CartPole-v0', 100, (32,));-6.794344902038574;200.0
79;('CartPole-v0', 100, (32,));-8.198854446411133;198.875
80;('CartPole-v0', 100, (32,));-7.826925277709961;192.5
81;('CartPole-v0', 100, (32,));-7.511903762817383;200.0
82;('CartPole-v0', 100, (32,));-6.813919544219971;200.0
83;('CartPole-v0', 100, (32,));-5.640384674072266;200.0
84;('CartPole-v0', 100, (32,));-4.511193752288818;200.0
85;('CartPole-v0', 100, (32,));-2.550884962081909;200.0
86;('CartPole-v0', 100, (32,));-4.317157745361328;200.0
87;('CartPole-v0', 100, (32,));0.7419029474258423;200.0
88;('CartPole-v0', 100, (32,));-0.2556289732456207;200.0
89;('CartPole-v0', 100, (32,));0.47716063261032104;200.0
90;('CartPole-v0', 100, (32,));2.285630702972412;200.0
91;('CartPole-v0', 100, (32,));1.061741590499878;195.625
92;('CartPole-v0', 100, (32,));1.9812397956848145;200.0
93;('CartPole-v0', 100, (32,));3.3656890392303467;200.0
94;('CartPole-v0', 100, (32,));0.5198333859443665;200.0
95;('CartPole-v0', 100, (32,));2.791868209838867;200.0
96;('CartPole-v0', 100, (32,));1.1243633031845093;200.0
97;('CartPole-v0', 100, (32,));4.184594631195068;200.0
98;('CartPole-v0', 100, (32,));2.7396249771118164;200.0
99;('CartPole-v0', 100, (32,));2.6778130531311035;200.0
0;('CartPole-v0', 100, (32,));9.568236351013184;26.375
1;('CartPole-v0', 100, (32,));10.67230224609375;26.5
2;('CartPole-v0', 100, (32,));9.599888801574707;27.625
3;('CartPole-v0', 100, (32,));12.944546699523926;38.5
4;('CartPole-v0', 100, (32,));4.525432109832764;30.125
5;('CartPole-v0', 100, (32,));5.372713088989258;38.625
6;('CartPole-v0', 100, (32,));6.010318279266357;52.0
7;('CartPole-v0', 100, (32,));-4.256748676300049;44.5
8;('CartPole-v0', 100, (32,));-4.984193801879883;57.375
9;('CartPole-v0', 100, (32,));-8.713295936584473;44.75
10;('CartPole-v0', 100, (32,));-3.3627636432647705;58.5
11;('CartPole-v0', 100, (32,));-1.3179833889007568;72.625
12;('CartPole-v0', 100, (32,));-0.9622640013694763;76.875
13;('CartPole-v0', 100, (32,));2.9780077934265137;90.625
14;('CartPole-v0', 100, (32,));-2.016542911529541;78.0
15;('CartPole-v0', 100, (32,));-0.03503052145242691;81.75
16;('CartPole-v0', 100, (32,));-4.375518321990967;64.125
17;('CartPole-v0', 100, (32,));5.7973952293396;91.625
18;('CartPole-v0', 100, (32,));14.321980476379395;134.125
19;('CartPole-v0', 100, (32,));17.7283935546875;144.0
20;('CartPole-v0', 100, (32,));10.947050094604492;155.125
21;('CartPole-v0', 100, (32,));1.3467434644699097;129.5
22;('CartPole-v0', 100, (32,));7.279869079589844;165.125
23;('CartPole-v0', 100, (32,));5.63505220413208;143.5
24;('CartPole-v0', 100, (32,));9.679533958435059;188.75
25;('CartPole-v0', 100, (32,));10.148519515991211;179.375
26;('CartPole-v0', 100, (32,));8.427406311035156;186.0
27;('CartPole-v0', 100, (32,));9.424452781677246;197.5
28;('CartPole-v0', 100, (32,));0.2800295948982239;173.125
29;('CartPole-v0', 100, (32,));-1.3249346017837524;191.125
30;('CartPole-v0', 100, (32,));-5.331915378570557;186.5
31;('CartPole-v0', 100, (32,));-12.183534622192383;180.25
32;('CartPole-v0', 100, (32,));-21.406633377075195;141.875
33;('CartPole-v0', 100, (32,));-18.783954620361328;141.25
34;('CartPole-v0', 100, (32,));-17.23689079284668;141.875
35;('CartPole-v0', 100, (32,));-14.58776569366455;133.875
36;('CartPole-v0', 100, (32,));-8.709936141967773;140.25
37;('CartPole-v0', 100, (32,));-3.1897192001342773;147.125
38;('CartPole-v0', 100, (32,));0.7963568568229675;156.75
39;('CartPole-v0', 100, (32,));-3.3756346702575684;139.25
40;('CartPole-v0', 100, (32,));3.794414520263672;169.0
41;('CartPole-v0', 100, (32,));1.0246646404266357;149.25
42;('CartPole-v0', 100, (32,));6.677990436553955;169.75
43;('CartPole-v0', 100, (32,));6.056941986083984;179.875
44;('CartPole-v0', 100, (32,));9.267351150512695;191.25
45;('CartPole-v0', 100, (32,));6.956950664520264;185.0
46;('CartPole-v0', 100, (32,));7.213331699371338;197.5
47;('CartPole-v0', 100, (32,));3.9820101261138916;200.0
48;('CartPole-v0', 100, (32,));2.195977210998535;200.0
49;('CartPole-v0', 100, (32,));-2.526764154434204;200.0
50;('CartPole-v0', 100, (32,));-4.843393325805664;200.0
51;('CartPole-v0', 100, (32,));-8.954302787780762;200.0
