experiment;epoch;loss;score
baseline_('CartPole-v0', 75, (32,));37;-13.777469635009766;400.0
baseline_('CartPole-v0', 75, (32,));38;-12.949088096618652;400.0
baseline_('CartPole-v0', 75, (32,));39;-15.300410270690918;400.0
baseline_('CartPole-v0', 75, (32,));40;-15.265630722045898;400.0
baseline_('CartPole-v0', 75, (32,));41;-14.051178932189941;400.0
baseline_('CartPole-v0', 75, (32,));42;-15.667722702026367;400.0
baseline_('CartPole-v0', 75, (32,));43;-13.521066665649414;400.0
baseline_('CartPole-v0', 75, (32,));44;-11.388976097106934;400.0
baseline_('CartPole-v0', 75, (32,));45;-13.137948989868164;400.0
baseline_('CartPole-v0', 75, (32,));46;-7.109783172607422;400.0
baseline_('CartPole-v0', 75, (32,));47;-3.5573408603668213;400.0
baseline_('CartPole-v0', 75, (32,));48;1.8342312574386597;400.0
baseline_('CartPole-v0', 75, (32,));49;10.121777534484863;400.0
baseline_('CartPole-v0', 75, (32,));50;16.852127075195312;400.0
baseline_('CartPole-v0', 75, (32,));51;20.334186553955078;400.0
baseline_('CartPole-v0', 75, (32,));52;24.120956420898438;400.0
baseline_('CartPole-v0', 75, (32,));53;27.35688591003418;400.0
baseline_('CartPole-v0', 75, (32,));54;29.737552642822266;400.0
baseline_('CartPole-v0', 75, (32,));55;29.833110809326172;400.0
baseline_('CartPole-v0', 75, (32,));56;28.474536895751953;400.0
baseline_('CartPole-v0', 75, (32,));57;27.27138900756836;400.0
baseline_('CartPole-v0', 75, (32,));58;23.261384963989258;400.0
baseline_('CartPole-v0', 75, (32,));59;21.77182388305664;400.0
baseline_('CartPole-v0', 75, (32,));60;22.026260375976562;400.0
baseline_('CartPole-v0', 75, (32,));61;17.06568145751953;400.0
baseline_('CartPole-v0', 75, (32,));62;17.372718811035156;400.0
baseline_('CartPole-v0', 75, (32,));63;15.12317943572998;400.0
baseline_('CartPole-v0', 75, (32,));64;9.444426536560059;400.0
baseline_('CartPole-v0', 75, (32,));65;7.454522609710693;400.0
baseline_('CartPole-v0', 75, (32,));66;-1.4069737195968628;400.0
baseline_('CartPole-v0', 75, (32,));67;-2.007050037384033;400.0
baseline_('CartPole-v0', 75, (32,));68;-9.45511531829834;400.0
baseline_('CartPole-v0', 75, (32,));69;-15.24400806427002;400.0
baseline_('CartPole-v0', 75, (32,));70;-17.055992126464844;400.0
baseline_('CartPole-v0', 75, (32,));71;-22.52384376525879;400.0
baseline_('CartPole-v0', 75, (32,));72;-24.393625259399414;400.0
baseline_('CartPole-v0', 75, (32,));73;-25.894804000854492;400.0
baseline_('CartPole-v0', 75, (32,));74;-18.575786590576172;400.0
baseline_('CartPole-v0', 75, (32,));0;7.778066158294678;20.600000381469727
baseline_('CartPole-v0', 75, (32,));1;9.887816429138184;30.100000381469727
baseline_('CartPole-v0', 75, (32,));2;13.498384475708008;41.5
baseline_('CartPole-v0', 75, (32,));3;16.28451156616211;51.29999923706055
baseline_('CartPole-v0', 75, (32,));4;9.217275619506836;50.20000076293945
baseline_('CartPole-v0', 75, (32,));5;9.892707824707031;56.29999923706055
baseline_('CartPole-v0', 75, (32,));6;7.0551981925964355;61.20000076293945
baseline_('CartPole-v0', 75, (32,));7;11.55174446105957;89.5999984741211
baseline_('CartPole-v0', 75, (32,));8;13.390626907348633;129.3000030517578
baseline_('CartPole-v0', 75, (32,));9;-7.788994312286377;96.5
baseline_('CartPole-v0', 75, (32,));10;-3.981177568435669;131.10000610351562
baseline_('CartPole-v0', 75, (32,));11;10.381897926330566;214.3000030517578
baseline_('CartPole-v0', 75, (32,));12;10.946478843688965;249.39999389648438
baseline_('CartPole-v0', 75, (32,));13;8.081209182739258;267.6000061035156
baseline_('CartPole-v0', 75, (32,));14;11.234716415405273;329.29998779296875
baseline_('CartPole-v0', 75, (32,));15;5.1860127449035645;350.8999938964844
baseline_('CartPole-v0', 75, (32,));16;-3.8358373641967773;355.1000061035156
baseline_('CartPole-v0', 75, (32,));17;-27.274391174316406;248.39999389648438
baseline_('CartPole-v0', 75, (32,));18;-14.6758451461792;328.20001220703125
baseline_('CartPole-v0', 75, (32,));19;-8.042601585388184;367.6000061035156
baseline_('CartPole-v0', 75, (32,));20;-6.5357279777526855;400.0
baseline_('CartPole-v0', 75, (32,));21;-7.718786239624023;400.0
baseline_('CartPole-v0', 75, (32,));22;-8.448095321655273;400.0
baseline_('CartPole-v0', 75, (32,));23;-7.748960018157959;400.0
baseline_('CartPole-v0', 75, (32,));24;-7.776488304138184;400.0
baseline_('CartPole-v0', 75, (32,));25;-8.886152267456055;385.0
baseline_('CartPole-v0', 75, (32,));26;-6.678584098815918;400.0
baseline_('CartPole-v0', 75, (32,));27;-5.008901596069336;400.0
baseline_('CartPole-v0', 75, (32,));28;-5.600366115570068;381.0
baseline_('CartPole-v0', 75, (32,));29;-3.590219259262085;366.20001220703125
baseline_('CartPole-v0', 75, (32,));30;3.312042713165283;400.0
baseline_('CartPole-v0', 75, (32,));31;4.681738376617432;400.0
baseline_('CartPole-v0', 75, (32,));32;7.475425720214844;400.0
baseline_('CartPole-v0', 75, (32,));33;8.698981285095215;400.0
baseline_('CartPole-v0', 75, (32,));34;9.171500205993652;400.0
baseline_('CartPole-v0', 75, (32,));35;9.696702003479004;400.0
baseline_('CartPole-v0', 75, (32,));36;8.605923652648926;400.0
baseline_('CartPole-v0', 75, (32,));37;7.008431911468506;400.0
baseline_('CartPole-v0', 75, (32,));38;5.187850475311279;400.0
baseline_('CartPole-v0', 75, (32,));39;4.112762928009033;400.0
baseline_('CartPole-v0', 75, (32,));40;2.599465847015381;400.0
baseline_('CartPole-v0', 75, (32,));41;1.7731536626815796;400.0
baseline_('CartPole-v0', 75, (32,));42;2.063521385192871;400.0
baseline_('CartPole-v0', 75, (32,));43;0.0419921875;400.0
baseline_('CartPole-v0', 75, (32,));44;-0.5769433975219727;400.0
baseline_('CartPole-v0', 75, (32,));45;-1.4976836442947388;400.0
baseline_('CartPole-v0', 75, (32,));46;-3.677260637283325;400.0
baseline_('CartPole-v0', 75, (32,));47;-5.823244571685791;383.20001220703125
baseline_('CartPole-v0', 75, (32,));48;-5.190121173858643;400.0
baseline_('CartPole-v0', 75, (32,));49;-5.376107215881348;400.0
baseline_('CartPole-v0', 75, (32,));50;-6.984043598175049;382.0
baseline_('CartPole-v0', 75, (32,));51;-6.090759754180908;400.0
baseline_('CartPole-v0', 75, (32,));52;-2.846597671508789;400.0
baseline_('CartPole-v0', 75, (32,));53;-1.911571741104126;400.0
baseline_('CartPole-v0', 75, (32,));54;-1.9853264093399048;400.0
baseline_('CartPole-v0', 75, (32,));55;0.09082092344760895;400.0
baseline_('CartPole-v0', 75, (32,));56;0.16548217833042145;400.0
baseline_('CartPole-v0', 75, (32,));57;1.585794448852539;400.0
baseline_('CartPole-v0', 75, (32,));58;1.976158857345581;400.0
baseline_('CartPole-v0', 75, (32,));59;1.045320987701416;400.0
baseline_('CartPole-v0', 75, (32,));60;1.5455937385559082;400.0
baseline_('CartPole-v0', 75, (32,));61;2.055558443069458;400.0
baseline_('CartPole-v0', 75, (32,));62;2.86440372467041;400.0
baseline_('CartPole-v0', 75, (32,));63;1.881079912185669;400.0
baseline_('CartPole-v0', 75, (32,));64;1.4602869749069214;400.0
baseline_('CartPole-v0', 75, (32,));65;1.069848656654358;400.0
baseline_('CartPole-v0', 75, (32,));66;-1.6409982442855835;381.70001220703125
baseline_('CartPole-v0', 75, (32,));67;2.383193254470825;400.0
baseline_('CartPole-v0', 75, (32,));68;-0.7761101722717285;400.0
baseline_('CartPole-v0', 75, (32,));69;-0.03116154484450817;400.0
baseline_('CartPole-v0', 75, (32,));70;-1.1951470375061035;400.0
baseline_('CartPole-v0', 75, (32,));71;-2.2069520950317383;400.0
baseline_('CartPole-v0', 75, (32,));72;-1.4469103813171387;400.0
baseline_('CartPole-v0', 75, (32,));73;-2.175044059753418;400.0
baseline_('CartPole-v0', 75, (32,));74;-2.035468339920044;400.0
baseline_('CartPole-v0', 75, (32,));0;8.22651481628418;17.799999237060547
baseline_('CartPole-v0', 75, (32,));1;7.9880900382995605;24.299999237060547
baseline_('CartPole-v0', 75, (32,));2;9.046148300170898;29.299999237060547
baseline_('CartPole-v0', 75, (32,));3;11.380888938903809;39.900001525878906
baseline_('CartPole-v0', 75, (32,));4;20.17748260498047;67.30000305175781
baseline_('CartPole-v0', 75, (32,));5;10.67760944366455;58.0
baseline_('CartPole-v0', 75, (32,));6;12.460833549499512;71.5
baseline_('CartPole-v0', 75, (32,));7;4.0285491943359375;69.69999694824219
baseline_('CartPole-v0', 75, (32,));8;2.633659601211548;83.9000015258789
baseline_('CartPole-v0', 75, (32,));9;-2.666419267654419;85.0
baseline_('CartPole-v0', 75, (32,));10;-5.341769218444824;104.9000015258789
baseline_('CartPole-v0', 75, (32,));11;-0.746309757232666;164.10000610351562
baseline_('CartPole-v0', 75, (32,));12;-1.3994263410568237;195.10000610351562
baseline_('CartPole-v0', 75, (32,));13;-5.6361589431762695;172.5
baseline_('CartPole-v0', 75, (32,));14;2.8554844856262207;234.39999389648438
baseline_('CartPole-v0', 75, (32,));15;14.01500129699707;347.0
baseline_('CartPole-v0', 75, (32,));16;7.092471122741699;398.6000061035156
baseline_('CartPole-v0', 75, (32,));17;-2.1739184856414795;389.0
baseline_('CartPole-v0', 75, (32,));18;-7.092428684234619;381.3999938964844
baseline_('CartPole-v0', 75, (32,));19;-7.294024467468262;400.0
baseline_('CartPole-v0', 75, (32,));20;-10.738177299499512;389.70001220703125
baseline_('CartPole-v0', 75, (32,));21;-10.16580867767334;400.0
baseline_('CartPole-v0', 75, (32,));22;-16.29175567626953;343.6000061035156
baseline_('CartPole-v0', 75, (32,));23;-9.810721397399902;376.3999938964844
baseline_('CartPole-v0', 75, (32,));24;-3.620602607727051;400.0
baseline_('CartPole-v0', 75, (32,));25;1.7683387994766235;400.0
baseline_('CartPole-v0', 75, (32,));26;3.9707484245300293;400.0
baseline_('CartPole-v0', 75, (32,));27;7.912320613861084;400.0
baseline_('CartPole-v0', 75, (32,));28;8.273704528808594;400.0
baseline_('CartPole-v0', 75, (32,));29;8.094526290893555;396.8999938964844
baseline_('CartPole-v0', 75, (32,));30;8.604744911193848;400.0
baseline_('CartPole-v0', 75, (32,));31;4.472198009490967;400.0
baseline_('CartPole-v0', 75, (32,));32;2.190762996673584;400.0
baseline_('CartPole-v0', 75, (32,));33;-1.0394729375839233;400.0
baseline_('CartPole-v0', 75, (32,));34;-3.8824291229248047;400.0
baseline_('CartPole-v0', 75, (32,));35;-4.966187477111816;400.0
baseline_('CartPole-v0', 75, (32,));36;-6.23519229888916;400.0
baseline_('CartPole-v0', 75, (32,));37;-6.17213249206543;400.0
baseline_('CartPole-v0', 75, (32,));38;-6.561959743499756;400.0
baseline_('CartPole-v0', 75, (32,));39;-4.789652347564697;400.0
baseline_('CartPole-v0', 75, (32,));40;-8.146066665649414;387.3999938964844
baseline_('CartPole-v0', 75, (32,));41;-4.801150321960449;400.0
baseline_('CartPole-v0', 75, (32,));42;-3.3335728645324707;400.0
baseline_('CartPole-v0', 75, (32,));43;-2.4199717044830322;400.0
baseline_('CartPole-v0', 75, (32,));44;-1.1835190057754517;400.0
baseline_('CartPole-v0', 75, (32,));45;1.144491195678711;400.0
baseline_('CartPole-v0', 75, (32,));46;3.7428340911865234;400.0
baseline_('CartPole-v0', 75, (32,));47;5.819760799407959;400.0
baseline_('CartPole-v0', 75, (32,));48;6.645040512084961;400.0
baseline_('CartPole-v0', 75, (32,));49;8.035843849182129;400.0
baseline_('CartPole-v0', 75, (32,));50;8.870428085327148;400.0
baseline_('CartPole-v0', 75, (32,));51;8.175466537475586;397.0
baseline_('CartPole-v0', 75, (32,));52;7.437160015106201;400.0
baseline_('CartPole-v0', 75, (32,));53;5.148569107055664;374.29998779296875
baseline_('CartPole-v0', 75, (32,));54;4.096951961517334;380.70001220703125
baseline_('CartPole-v0', 75, (32,));55;5.287874221801758;400.0
baseline_('CartPole-v0', 75, (32,));56;4.65229606628418;400.0
baseline_('CartPole-v0', 75, (32,));57;2.1821048259735107;400.0
baseline_('CartPole-v0', 75, (32,));58;2.7789487838745117;400.0
baseline_('CartPole-v0', 75, (32,));59;1.2850130796432495;400.0
baseline_('CartPole-v0', 75, (32,));60;1.7085827589035034;400.0
baseline_('CartPole-v0', 75, (32,));61;0.573478639125824;400.0
baseline_('CartPole-v0', 75, (32,));62;0.8891099691390991;400.0
baseline_('CartPole-v0', 75, (32,));63;-0.7334820628166199;400.0
baseline_('CartPole-v0', 75, (32,));64;-0.19778679311275482;400.0
baseline_('CartPole-v0', 75, (32,));65;-1.1663787364959717;400.0
baseline_('CartPole-v0', 75, (32,));66;-1.7477842569351196;400.0
baseline_('CartPole-v0', 75, (32,));67;-2.1965575218200684;400.0
baseline_('CartPole-v0', 75, (32,));68;-0.9344557523727417;400.0
baseline_('CartPole-v0', 75, (32,));69;-2.1079461574554443;400.0
baseline_('CartPole-v0', 75, (32,));70;-1.6799566745758057;400.0
baseline_('CartPole-v0', 75, (32,));71;0.14551104605197906;400.0
baseline_('CartPole-v0', 75, (32,));72;1.3604025840759277;400.0
baseline_('CartPole-v0', 75, (32,));73;0.4693452715873718;400.0
baseline_('CartPole-v0', 75, (32,));74;0.023738190531730652;400.0
baseline_('CartPole-v0', 75, (32,));0;5.097747802734375;14.800000190734863
baseline_('CartPole-v0', 75, (32,));1;4.850707530975342;15.5
baseline_('CartPole-v0', 75, (32,));2;4.782360076904297;18.700000762939453
baseline_('CartPole-v0', 75, (32,));3;8.347310066223145;29.100000381469727
baseline_('CartPole-v0', 75, (32,));4;1.4689583778381348;22.799999237060547
baseline_('CartPole-v0', 75, (32,));5;2.604830741882324;31.0
baseline_('CartPole-v0', 75, (32,));6;-1.0968552827835083;32.29999923706055
baseline_('CartPole-v0', 75, (32,));7;-3.2094879150390625;42.70000076293945
baseline_('CartPole-v0', 75, (32,));8;-3.9636855125427246;62.20000076293945
baseline_('CartPole-v0', 75, (32,));9;-8.717848777770996;48.400001525878906
baseline_('CartPole-v0', 75, (32,));10;-1.2776210308074951;61.79999923706055
baseline_('CartPole-v0', 75, (32,));11;-3.3990161418914795;54.900001525878906
baseline_('CartPole-v0', 75, (32,));12;8.339522361755371;89.5999984741211
baseline_('CartPole-v0', 75, (32,));13;8.201175689697266;91.5999984741211
baseline_('CartPole-v0', 75, (32,));14;5.998693943023682;101.4000015258789
baseline_('CartPole-v0', 75, (32,));15;12.359984397888184;122.9000015258789
baseline_('CartPole-v0', 75, (32,));16;8.982266426086426;137.1999969482422
baseline_('CartPole-v0', 75, (32,));17;17.325151443481445;184.60000610351562
baseline_('CartPole-v0', 75, (32,));18;20.051170349121094;226.3000030517578
baseline_('CartPole-v0', 75, (32,));19;18.50014877319336;244.89999389648438
baseline_('CartPole-v0', 75, (32,));20;25.076915740966797;302.8999938964844
baseline_('CartPole-v0', 75, (32,));21;20.608272552490234;298.1000061035156
baseline_('CartPole-v0', 75, (32,));22;22.867111206054688;359.79998779296875
baseline_('CartPole-v0', 75, (32,));23;15.939094543457031;358.6000061035156
baseline_('CartPole-v0', 75, (32,));24;4.445876121520996;336.8999938964844
baseline_('CartPole-v0', 75, (32,));25;6.645803928375244;392.5
baseline_('CartPole-v0', 75, (32,));26;2.2404961585998535;400.0
baseline_('CartPole-v0', 75, (32,));27;-8.624554634094238;389.8999938964844
baseline_('CartPole-v0', 75, (32,));28;-17.11944580078125;400.0
baseline_('CartPole-v0', 75, (32,));29;-28.264612197875977;345.3999938964844
baseline_('CartPole-v0', 75, (32,));30;-31.092317581176758;315.1000061035156
baseline_('CartPole-v0', 75, (32,));31;-20.651168823242188;384.8999938964844
baseline_('CartPole-v0', 75, (32,));32;-14.616496086120605;400.0
baseline_('CartPole-v0', 75, (32,));33;-9.346789360046387;386.1000061035156
baseline_('CartPole-v0', 75, (32,));34;-7.794149398803711;366.6000061035156
baseline_('CartPole-v0', 75, (32,));35;0.1453792303800583;389.79998779296875
baseline_('CartPole-v0', 75, (32,));36;2.7691919803619385;376.3999938964844
baseline_('CartPole-v0', 75, (32,));37;5.413240432739258;399.20001220703125
baseline_('CartPole-v0', 75, (32,));38;-0.3059159517288208;400.0
baseline_('CartPole-v0', 75, (32,));39;-6.714747905731201;400.0
baseline_('CartPole-v0', 75, (32,));40;-4.193792819976807;400.0
baseline_('CartPole-v0', 75, (32,));41;-8.617712020874023;400.0
baseline_('CartPole-v0', 75, (32,));42;-5.400440216064453;400.0
baseline_('CartPole-v0', 75, (32,));43;-5.882205963134766;400.0
baseline_('CartPole-v0', 75, (32,));44;1.5512473583221436;400.0
baseline_('CartPole-v0', 75, (32,));45;4.031257152557373;400.0
baseline_('CartPole-v0', 75, (32,));46;11.591470718383789;400.0
baseline_('CartPole-v0', 75, (32,));47;12.591154098510742;400.0
baseline_('CartPole-v0', 75, (32,));48;17.426753997802734;398.6000061035156
baseline_('CartPole-v0', 75, (32,));49;6.8873796463012695;400.0
baseline_('CartPole-v0', 75, (32,));50;9.163670539855957;391.79998779296875
baseline_('CartPole-v0', 75, (32,));51;0.23199552297592163;387.0
baseline_('CartPole-v0', 75, (32,));52;-0.1270957887172699;398.70001220703125
baseline_('CartPole-v0', 75, (32,));53;-11.932132720947266;400.0
baseline_('CartPole-v0', 75, (32,));54;-12.658170700073242;389.5
baseline_('CartPole-v0', 75, (32,));55;-13.931174278259277;390.79998779296875
baseline_('CartPole-v0', 75, (32,));56;-14.978595733642578;400.0
baseline_('CartPole-v0', 75, (32,));57;-19.5833797454834;400.0
baseline_('CartPole-v0', 75, (32,));58;-15.478707313537598;400.0
baseline_('CartPole-v0', 75, (32,));59;-20.36957359313965;400.0
baseline_('CartPole-v0', 75, (32,));60;-22.60024070739746;400.0
baseline_('CartPole-v0', 75, (32,));61;-19.987260818481445;400.0
baseline_('CartPole-v0', 75, (32,));62;-11.041825294494629;400.0
baseline_('CartPole-v0', 75, (32,));63;-8.90230655670166;400.0
baseline_('CartPole-v0', 75, (32,));64;-10.140851020812988;400.0
baseline_('CartPole-v0', 75, (32,));65;-2.649761438369751;400.0
baseline_('CartPole-v0', 75, (32,));66;-2.4625437259674072;400.0
baseline_('CartPole-v0', 75, (32,));67;13.983314514160156;400.0
baseline_('CartPole-v0', 75, (32,));68;16.18875503540039;400.0
baseline_('CartPole-v0', 75, (32,));69;15.918514251708984;400.0
baseline_('CartPole-v0', 75, (32,));70;21.729734420776367;400.0
baseline_('CartPole-v0', 75, (32,));71;16.249032974243164;395.6000061035156
baseline_('CartPole-v0', 75, (32,));72;18.687349319458008;391.8999938964844
baseline_('CartPole-v0', 75, (32,));73;17.772462844848633;398.70001220703125
baseline_('CartPole-v0', 75, (32,));74;21.249588012695312;400.0
baseline_('CartPole-v0', 75, (32,));0;10.44422435760498;25.700000762939453
baseline_('CartPole-v0', 75, (32,));1;11.467127799987793;30.100000381469727
baseline_('CartPole-v0', 75, (32,));2;16.36331558227539;46.400001525878906
baseline_('CartPole-v0', 75, (32,));3;18.185466766357422;62.0
baseline_('CartPole-v0', 75, (32,));4;10.507999420166016;52.70000076293945
baseline_('CartPole-v0', 75, (32,));5;11.495898246765137;62.099998474121094
baseline_('CartPole-v0', 75, (32,));6;11.464839935302734;76.0
baseline_('CartPole-v0', 75, (32,));7;0.05147862806916237;67.5999984741211
baseline_('CartPole-v0', 75, (32,));8;19.469179153442383;146.6999969482422
baseline_('CartPole-v0', 75, (32,));9;17.8994197845459;192.5
baseline_('CartPole-v0', 75, (32,));10;5.854070663452148;188.5
baseline_('CartPole-v0', 75, (32,));11;16.235376358032227;269.70001220703125
baseline_('CartPole-v0', 75, (32,));12;18.059545516967773;328.5
baseline_('CartPole-v0', 75, (32,));13;13.266868591308594;381.20001220703125
baseline_('CartPole-v0', 75, (32,));14;2.111659049987793;400.0
baseline_('CartPole-v0', 75, (32,));15;-9.868766784667969;400.0
baseline_('CartPole-v0', 75, (32,));16;-16.5961971282959;400.0
baseline_('CartPole-v0', 75, (32,));17;-18.742088317871094;400.0
baseline_('CartPole-v0', 75, (32,));18;-20.321928024291992;400.0
baseline_('CartPole-v0', 75, (32,));19;-21.072593688964844;400.0
baseline_('CartPole-v0', 75, (32,));20;-20.911645889282227;400.0
baseline_('CartPole-v0', 75, (32,));21;-17.84415054321289;400.0
baseline_('CartPole-v0', 75, (32,));22;-13.952917098999023;400.0
baseline_('CartPole-v0', 75, (32,));23;-10.930943489074707;400.0
baseline_('CartPole-v0', 75, (32,));24;-6.147767543792725;400.0
baseline_('CartPole-v0', 75, (32,));25;0.5844793915748596;399.20001220703125
baseline_('CartPole-v0', 75, (32,));26;-2.390547037124634;349.20001220703125
baseline_('CartPole-v0', 75, (32,));27;-11.519664764404297;268.5
baseline_('CartPole-v0', 75, (32,));28;-10.733933448791504;232.5
baseline_('CartPole-v0', 75, (32,));29;-10.544136047363281;198.8000030517578
baseline_('CartPole-v0', 75, (32,));30;-4.0638346672058105;199.1999969482422
baseline_('CartPole-v0', 75, (32,));31;-0.1424090713262558;177.3000030517578
baseline_('CartPole-v0', 75, (32,));32;4.908036231994629;186.10000610351562
baseline_('CartPole-v0', 75, (32,));33;10.683826446533203;202.10000610351562
baseline_('CartPole-v0', 75, (32,));34;13.156486511230469;207.8000030517578
baseline_('CartPole-v0', 75, (32,));35;18.523115158081055;220.39999389648438
baseline_('CartPole-v0', 75, (32,));36;21.331819534301758;268.5
baseline_('CartPole-v0', 75, (32,));37;11.77112865447998;271.70001220703125
baseline_('CartPole-v0', 75, (32,));38;12.501213073730469;332.20001220703125
baseline_('CartPole-v0', 75, (32,));39;11.63956356048584;305.1000061035156
baseline_('CartPole-v0', 75, (32,));40;-14.35671329498291;292.6000061035156
baseline_('CartPole-v0', 75, (32,));41;-7.087154865264893;306.8999938964844
baseline_('CartPole-v0', 75, (32,));42;-9.057580947875977;290.20001220703125
baseline_('CartPole-v0', 75, (32,));43;-11.367133140563965;294.29998779296875
baseline_('CartPole-v0', 75, (32,));44;-0.6078943610191345;308.5
baseline_('CartPole-v0', 75, (32,));45;7.076245307922363;341.1000061035156
baseline_('CartPole-v0', 75, (32,));46;14.868770599365234;364.79998779296875
baseline_('CartPole-v0', 75, (32,));47;24.252134323120117;375.3999938964844
baseline_('CartPole-v0', 75, (32,));48;19.61935806274414;380.29998779296875
baseline_('CartPole-v0', 75, (32,));49;20.20380210876465;385.70001220703125
baseline_('CartPole-v0', 75, (32,));50;17.140796661376953;398.6000061035156
baseline_('CartPole-v0', 75, (32,));51;16.72769546508789;400.0
baseline_('CartPole-v0', 75, (32,));52;16.21810531616211;400.0
baseline_('CartPole-v0', 75, (32,));53;14.565828323364258;400.0
baseline_('CartPole-v0', 75, (32,));54;13.772662162780762;400.0
baseline_('CartPole-v0', 75, (32,));55;14.523200988769531;400.0
baseline_('CartPole-v0', 75, (32,));56;11.759549140930176;400.0
baseline_('CartPole-v0', 75, (32,));57;10.918458938598633;400.0
baseline_('CartPole-v0', 75, (32,));58;8.600103378295898;400.0
baseline_('CartPole-v0', 75, (32,));59;6.456161975860596;400.0
baseline_('CartPole-v0', 75, (32,));60;7.856980800628662;400.0
baseline_('CartPole-v0', 75, (32,));61;6.4160871505737305;400.0
baseline_('CartPole-v0', 75, (32,));62;5.635251045227051;400.0
baseline_('CartPole-v0', 75, (32,));63;5.692633628845215;400.0
baseline_('CartPole-v0', 75, (32,));64;3.4408905506134033;400.0
baseline_('CartPole-v0', 75, (32,));65;1.2305127382278442;400.0
baseline_('CartPole-v0', 75, (32,));66;-0.049432188272476196;400.0
baseline_('CartPole-v0', 75, (32,));67;-2.8420932292938232;400.0
baseline_('CartPole-v0', 75, (32,));68;-4.622180461883545;400.0
baseline_('CartPole-v0', 75, (32,));69;-6.214032173156738;400.0
baseline_('CartPole-v0', 75, (32,));70;-7.93662166595459;400.0
baseline_('CartPole-v0', 75, (32,));71;-6.848268985748291;400.0
baseline_('CartPole-v0', 75, (32,));72;-8.128080368041992;400.0
baseline_('CartPole-v0', 75, (32,));73;-8.41955852508545;400.0
baseline_('CartPole-v0', 75, (32,));74;-9.096870422363281;399.8999938964844
baseline_('CartPole-v0', 75, (32,));0;18.855398178100586;34.29999923706055
baseline_('CartPole-v0', 75, (32,));1;15.203670501708984;40.79999923706055
baseline_('CartPole-v0', 75, (32,));2;16.418542861938477;52.70000076293945
baseline_('CartPole-v0', 75, (32,));3;10.769393920898438;45.599998474121094
baseline_('CartPole-v0', 75, (32,));4;13.609500885009766;66.69999694824219
baseline_('CartPole-v0', 75, (32,));5;19.666467666625977;89.5
baseline_('CartPole-v0', 75, (32,));6;29.405580520629883;148.39999389648438
baseline_('CartPole-v0', 75, (32,));7;35.1117057800293;186.6999969482422
baseline_('CartPole-v0', 75, (32,));8;23.22381591796875;177.3000030517578
baseline_('CartPole-v0', 75, (32,));9;20.708507537841797;182.8000030517578
baseline_('CartPole-v0', 75, (32,));10;32.48806381225586;302.0
